true;'12/06/2013' = ;{"suggs":[{"text":"(","completion":"("},{"text":"<'dd/mm/yyyy hh:mi:ss'>","completion":"<'dd/mm/yyyy hh:mi:ss'>"},{"text":"<'dd/mm/yyyy'>","completion":"<'dd/mm/yyyy'>"},{"text":"earliest","completion":"earliest"},{"text":"most recent","completion":"most recent"},{"text":"null","completion":"null"},{"text":"today","completion":"today"},{"text":"tomorrow","completion":"tomorrow"},{"text":"yesterday","completion":"yesterday"},{"text":"payment","completion":"payment"},{"text":"payment_rc","completion":"payment_rc"},{"text":"player","completion":"player"},{"text":"player_registration_date","completion":"player_registration_date"},{"text":"purchase","completion":"purchase"},{"text":"session","completion":"session"}]}
true;player.w;{"suggs":[{"text":"whale","completion":"hale"}]}
true;player.whale is e;{"suggs":[{"text":"is equal to","completion":"qual to"}]}
true;player.whale is equal;{"suggs":[{"text":"is equal to","completion":" to"}]}
true;player.whale is equal to;{"suggs":[{"text":" false","completion":" false"},{"text":" null","completion":" null"},{"text":" true","completion":" true"},{"text":" check_name","completion":" check_name"},{"text":" player","completion":" player"},{"text":" player_payments_in_last_2_years_greater_than_average","completion":" player_payments_in_last_2_years_greater_than_average"},{"text":" player_with_age_above_average","completion":" player_with_age_above_average"},{"text":" rule","completion":" rule"}]}
true;player.whale is equal to true or player.whale is n;{"suggs":[{"text":"is not equal to","completion":"ot equal to"}]}
true;player.whale is equal to true or player.whale is not equal to ;{"suggs":[{"text":"false","completion":"false"},{"text":"null","completion":"null"},{"text":"true","completion":"true"},{"text":"check_name","completion":"check_name"},{"text":"player","completion":"player"},{"text":"player_payments_in_last_2_years_greater_than_average","completion":"player_payments_in_last_2_years_greater_than_average"},{"text":"player_with_age_above_average","completion":"player_with_age_above_average"},{"text":"rule","completion":"rule"}]}
true;player.whale is equal to true or player.whale is not equal to f;{"suggs":[{"text":"false","completion":"alse"}]}
true;player.whale is equal to true or player.whale is not equal to false;{"suggs":[{"text":" and","completion":" and"},{"text":" or","completion":" or"}]}
true;true = player.;{"suggs":[{"text":"churn","completion":"churn"},{"text":"payment_status","completion":"payment_status"},{"text":"whale","completion":"whale"}]}
true;e;{"suggs":[{"text":"earliest","completion":"arliest"}]}
true;ear;{"suggs":[{"text":"earliest","completion":"liest"}]}
true;earliest;{"suggs":[{"text":" (","completion":" (","tokenType":"reservedword"},{"text":" <number>","completion":" <number>","tokenType":"constant"},{"text":" payment","completion":" payment","tokenType":"vocabulary"},{"text":" player","completion":" player","tokenType":"vocabulary"}]}
true;earliest of ;{"suggs":[{"text":"(","completion":"(","tokenType":"reservedword"},{"text":"<number>","completion":"<number>","tokenType":"constant"},{"text":"payment","completion":"payment","tokenType":"vocabulary"},{"text":"player","completion":"player","tokenType":"vocabulary"}]}
true;lowest of player.;{"suggs":[{"text":"payment","completion":"payment"},{"text":"purchase","completion":"purchase"},{"text":"session","completion":"session"}]}
true;lowest of player.session.;{"suggs":[{"text":"duration","completion":"duration"}]}
true;lowest of player.session.duration;{"suggs":[{"text":" *","completion":" *"},{"text":" +","completion":" +"},{"text":" -","completion":" -"},{"text":" /","completion":" /"},{"text":" does not exist in","completion":" does not exist in"},{"text":" exists in","completion":" exists in"},{"text":" filter by","completion":" filter by"},{"text":" is between","completion":" is between"},{"text":" is equal or greater than","completion":" is equal or greater than"},{"text":" is equal or less than","completion":" is equal or less than"},{"text":" is equal to","completion":" is equal to"},{"text":" is greater than","completion":" is greater than"},{"text":" is less than","completion":" is less than"},{"text":" is not between","completion":" is not between"},{"text":" is not equal to","completion":" is not equal to"},{"text":" where","completion":" where"}]}
true;lowest of player.session.duration i;{"suggs":[{"text":"is between","completion":"s between"},{"text":"is equal or greater than","completion":"s equal or greater than"},{"text":"is equal or less than","completion":"s equal or less than"},{"text":"is equal to","completion":"s equal to"},{"text":"is greater than","completion":"s greater than"},{"text":"is less than","completion":"s less than"},{"text":"is not between","completion":"s not between"},{"text":"is not equal to","completion":"s not equal to"}]}
true;lowest of player.session.duration is less;{"suggs":[{"text":"is less than","completion":" than"}]}
true;lowest of player.session.duration is less than;{"suggs":[{"text":" (","completion":" ("},{"text":" -","completion":" -"},{"text":" <'dd/mm/yyyy hh:mi:ss'>","completion":" <'dd/mm/yyyy hh:mi:ss'>"},{"text":" <'dd/mm/yyyy'>","completion":" <'dd/mm/yyyy'>"},{"text":" <number>","completion":" <number>"},{"text":" average of","completion":" average of"},{"text":" count distinct of","completion":" count distinct of"},{"text":" earliest","completion":" earliest"},{"text":" highest","completion":" highest"},{"text":" lowest","completion":" lowest"},{"text":" most recent","completion":" most recent"},{"text":" number of","completion":" number of"},{"text":" sum of","completion":" sum of"},{"text":" today","completion":" today"},{"text":" tomorrow","completion":" tomorrow"},{"text":" yesterday","completion":" yesterday"},{"text":" age_of_player","completion":" age_of_player"},{"text":" payment","completion":" payment"},{"text":" payment_rc","completion":" payment_rc"},{"text":" player","completion":" player"},{"text":" player_registration_date","completion":" player_registration_date"},{"text":" purchase","completion":" purchase"},{"text":" purchase_item","completion":" purchase_item"},{"text":" purchase_vc","completion":" purchase_vc"},{"text":" session","completion":" session"},{"text":" sum_of_player_payments","completion":" sum_of_player_payments"}]}
true;lowest of player.session.duration is less than av;{"suggs":[{"text":"average of","completion":"erage of"}]}
true;maximum of player.session.duration is less than average of;{"suggs":[{"text":" (","completion":" (","tokenType":"reservedword"},{"text":" count distinct of","completion":" count distinct of","tokenType":"reservedword"},{"text":" <number>","completion":" <number>","tokenType":"constant"},{"text":" highest","completion":" highest","tokenType":"reservedword"},{"text":" lowest","completion":" lowest","tokenType":"reservedword"},{"text":" average of","completion":" average of","tokenType":"reservedword"},{"text":" sum of","completion":" sum of","tokenType":"reservedword"},{"text":" number of","completion":" number of","tokenType":"reservedword"},{"text":" all_payment_amount","completion":" all_payment_amount","tokenType":"alias"},{"text":" payment","completion":" payment","tokenType":"vocabulary"},{"text":" payment_amount_for_player","completion":" payment_amount_for_player","tokenType":"alias"},{"text":" player","completion":" player","tokenType":"vocabulary"},{"text":" purchase","completion":" purchase","tokenType":"vocabulary"},{"text":" score_per_age","completion":" score_per_age","tokenType":"alias"},{"text":" sum_of_payments_per_date","completion":" sum_of_payments_per_date","tokenType":"alias"}]}
true;lowest of player.session.duration is less than average of all ;{"suggs":[{"text":"age_of_player","completion":"age_of_player"},{"text":"all_payment_amount","completion":"all_payment_amount"},{"text":"payment","completion":"payment"},{"text":"payment_amount_for_player","completion":"payment_amount_for_player"},{"text":"payment_rc","completion":"payment_rc"},{"text":"player","completion":"player"},{"text":"purchase","completion":"purchase"},{"text":"purchase_item","completion":"purchase_item"},{"text":"purchase_vc","completion":"purchase_vc"},{"text":"session","completion":"session"},{"text":"sum_of_payments_per_date","completion":"sum_of_payments_per_date"},{"text":"sum_of_player_payments","completion":"sum_of_player_payments"}]}
true;lowest of player.session.duration is less than average of all session.;{"suggs":[{"text":"duration","completion":"duration"}]}
true;lowest of player.session.duration is less than average of all session.duration;{"suggs":[{"text":" *","completion":" *"},{"text":" +","completion":" +"},{"text":" -","completion":" -"},{"text":" /","completion":" /"},{"text":" and","completion":" and"},{"text":" filter by","completion":" filter by"},{"text":" or","completion":" or"},{"text":" where","completion":" where"}]}
true;count;{"suggs":[{"text":"count distinct of","completion":" distinct of"},{"text":"country","completion":"ry"}]}
true;number;{"suggs":[{"text":"number of","completion":" of"}]}
true;number of ;{"suggs":[{"text":"(","completion":"(","tokenType":"reservedword"},{"text":"count distinct of","completion":"count distinct of","tokenType":"reservedword"},{"text":"<number>","completion":"<number>","tokenType":"constant"},{"text":"highest","completion":"highest","tokenType":"reservedword"},{"text":"lowest","completion":"lowest","tokenType":"reservedword"},{"text":"average of","completion":"average of","tokenType":"reservedword"},{"text":"sum of","completion":"sum of","tokenType":"reservedword"},{"text":"number of","completion":"number of","tokenType":"reservedword"},{"text":"all_match_name","completion":"all_match_name","tokenType":"alias"},{"text":"all_payment_amount","completion":"all_payment_amount","tokenType":"alias"},{"text":"payment","completion":"payment","tokenType":"vocabulary"},{"text":"payment_amount_for_player","completion":"payment_amount_for_player","tokenType":"alias"},{"text":"payment_id_of_player","completion":"payment_id_of_player","tokenType":"alias"},{"text":"player","completion":"player","tokenType":"vocabulary"},{"text":"purchase","completion":"purchase","tokenType":"vocabulary"},{"text":"ruleTemplate","completion":"ruleTemplate","tokenType":"vocabulary"},{"text":"score_per_age","completion":"score_per_age","tokenType":"alias"},{"text":"sum_of_payments_per_date","completion":"sum_of_payments_per_date","tokenType":"alias"}]}
true;number of p;{"suggs":[{"text":"payment","completion":"ayment"},{"text":"payment_amount_for_player","completion":"ayment_amount_for_player"},{"text":"payment_id_of_player","completion":"ayment_id_of_player"},{"text":"player","completion":"layer"},{"text":"purchase","completion":"urchase"}]}
true;number of player.;{"suggs":[{"text":"payment","completion":"payment"},{"text":"purchase","completion":"purchase"},{"text":"session","completion":"session"}]}
true;number of player.session.;{"suggs":[{"text":"duration","completion":"duration"},{"text":"end_time","completion":"end_time"},{"text":"id","completion":"id"},{"text":"server","completion":"server"},{"text":"server_id","completion":"server_id"},{"text":"session_player_id","completion":"session_player_id"},{"text":"start_time","completion":"start_time"}]}
true;number of player.session.duration is less;{"suggs":[{"text":"is less than","completion":" than"}]}
true;number of player.session.duration is less than ;{"suggs":[{"text":"(","completion":"("},{"text":"-","completion":"-"},{"text":"<number>","completion":"<number>"},{"text":"average of","completion":"average of"},{"text":"count distinct of","completion":"count distinct of"},{"text":"highest","completion":"highest"},{"text":"lowest","completion":"lowest"},{"text":"number of","completion":"number of"},{"text":"sum of","completion":"sum of"},{"text":"age_of_player","completion":"age_of_player"},{"text":"payment_rc","completion":"payment_rc"},{"text":"player","completion":"player"},{"text":"purchase_item","completion":"purchase_item"},{"text":"purchase_vc","completion":"purchase_vc"},{"text":"sum_of_player_payments","completion":"sum_of_player_payments"}]}
true;number of player.session.duration is less than a;{"suggs":[{"text":"average of","completion":"verage of"},{"text":"age_of_player","completion":"ge_of_player"}]}
true;number of player.session.duration is less than average of ;{"suggs":[{"text":"(","completion":"(","tokenType":"reservedword"},{"text":"count distinct of","completion":"count distinct of","tokenType":"reservedword"},{"text":"<number>","completion":"<number>","tokenType":"constant"},{"text":"highest","completion":"highest","tokenType":"reservedword"},{"text":"lowest","completion":"lowest","tokenType":"reservedword"},{"text":"average of","completion":"average of","tokenType":"reservedword"},{"text":"sum of","completion":"sum of","tokenType":"reservedword"},{"text":"number of","completion":"number of","tokenType":"reservedword"},{"text":"all_payment_amount","completion":"all_payment_amount","tokenType":"alias"},{"text":"payment","completion":"payment","tokenType":"vocabulary"},{"text":"payment_amount_for_player","completion":"payment_amount_for_player","tokenType":"alias"},{"text":"player","completion":"player","tokenType":"vocabulary"},{"text":"purchase","completion":"purchase","tokenType":"vocabulary"},{"text":"score_per_age","completion":"score_per_age","tokenType":"alias"},{"text":"sum_of_payments_per_date","completion":"sum_of_payments_per_date","tokenType":"alias"}]}
true;number of player.session.duration is less than average of all ;{"suggs":[{"text":"age_of_player","completion":"age_of_player"},{"text":"all_payment_amount","completion":"all_payment_amount"},{"text":"payment","completion":"payment"},{"text":"payment_amount_for_player","completion":"payment_amount_for_player"},{"text":"payment_rc","completion":"payment_rc"},{"text":"player","completion":"player"},{"text":"purchase","completion":"purchase"},{"text":"purchase_item","completion":"purchase_item"},{"text":"purchase_vc","completion":"purchase_vc"},{"text":"sum_of_payments_per_date","completion":"sum_of_payments_per_date"},{"text":"sum_of_player_payments","completion":"sum_of_player_payments"}]}
true;l;{"suggs":[{"text":"lowest","completion":"owest"}]}
true;lowest;{"suggs":[{"text":" (","completion":" (","tokenType":"reservedword"},{"text":" count distinct of","completion":" count distinct of","tokenType":"reservedword"},{"text":" <number>","completion":" <number>","tokenType":"constant"},{"text":" highest","completion":" highest","tokenType":"reservedword"},{"text":" lowest","completion":" lowest","tokenType":"reservedword"},{"text":" average of","completion":" average of","tokenType":"reservedword"},{"text":" sum of","completion":" sum of","tokenType":"reservedword"},{"text":" number of","completion":" number of","tokenType":"reservedword"},{"text":" all_payment_amount","completion":" all_payment_amount","tokenType":"alias"},{"text":" payment","completion":" payment","tokenType":"vocabulary"},{"text":" payment_amount_for_player","completion":" payment_amount_for_player","tokenType":"alias"},{"text":" player","completion":" player","tokenType":"vocabulary"},{"text":" purchase","completion":" purchase","tokenType":"vocabulary"},{"text":" score_per_age","completion":" score_per_age","tokenType":"alias"},{"text":" sum_of_payments_per_date","completion":" sum_of_payments_per_date","tokenType":"alias"}]}
true;lowest ;{"suggs":[{"text":"(","completion":"(","tokenType":"reservedword"},{"text":"count distinct of","completion":"count distinct of","tokenType":"reservedword"},{"text":"<number>","completion":"<number>","tokenType":"constant"},{"text":"highest","completion":"highest","tokenType":"reservedword"},{"text":"lowest","completion":"lowest","tokenType":"reservedword"},{"text":"average of","completion":"average of","tokenType":"reservedword"},{"text":"sum of","completion":"sum of","tokenType":"reservedword"},{"text":"number of","completion":"number of","tokenType":"reservedword"},{"text":"all_payment_amount","completion":"all_payment_amount","tokenType":"alias"},{"text":"payment","completion":"payment","tokenType":"vocabulary"},{"text":"payment_amount_for_player","completion":"payment_amount_for_player","tokenType":"alias"},{"text":"player","completion":"player","tokenType":"vocabulary"},{"text":"purchase","completion":"purchase","tokenType":"vocabulary"},{"text":"score_per_age","completion":"score_per_age","tokenType":"alias"},{"text":"sum_of_payments_per_date","completion":"sum_of_payments_per_date","tokenType":"alias"}]}
true;earliest p;{"suggs":[{"text":"payment","completion":"ayment"},{"text":"player","completion":"layer"}]}
true;earliest player.;{"suggs":[{"text":"payment","completion":"payment"},{"text":"purchase","completion":"purchase"},{"text":"session","completion":"session"}]}
true;earliest player.session.;{"suggs":[{"text":"end_time","completion":"end_time"},{"text":"start_time","completion":"start_time"}]}
true;earliest player.session.e;{"suggs":[{"text":"end_time","completion":"nd_time"}]}
true;earliest player.session.end_time;{"suggs":[{"text":" +","completion":" +"},{"text":" -","completion":" -"},{"text":" does not exist in","completion":" does not exist in"},{"text":" exists in","completion":" exists in"},{"text":" filter by","completion":" filter by"},{"text":" is after","completion":" is after"},{"text":" is before","completion":" is before"},{"text":" is between","completion":" is between"},{"text":" is equal or greater than","completion":" is equal or greater than"},{"text":" is equal or less than","completion":" is equal or less than"},{"text":" is equal to","completion":" is equal to"},{"text":" is greater than","completion":" is greater than"},{"text":" is in the last","completion":" is in the last"},{"text":" is in the next","completion":" is in the next"},{"text":" is less than","completion":" is less than"},{"text":" is not after","completion":" is not after"},{"text":" is not before","completion":" is not before"},{"text":" is not between","completion":" is not between"},{"text":" is not equal to","completion":" is not equal to"},{"text":" is not in the last","completion":" is not in the last"},{"text":" is not in the next","completion":" is not in the next"},{"text":" where","completion":" where"}]}
true;earliest player.session.end_time ;{"suggs":[{"text":"+","completion":"+"},{"text":"-","completion":"-"},{"text":"does not exist in","completion":"does not exist in"},{"text":"exists in","completion":"exists in"},{"text":"filter by","completion":"filter by"},{"text":"is after","completion":"is after"},{"text":"is before","completion":"is before"},{"text":"is between","completion":"is between"},{"text":"is equal or greater than","completion":"is equal or greater than"},{"text":"is equal or less than","completion":"is equal or less than"},{"text":"is equal to","completion":"is equal to"},{"text":"is greater than","completion":"is greater than"},{"text":"is in the last","completion":"is in the last"},{"text":"is in the next","completion":"is in the next"},{"text":"is less than","completion":"is less than"},{"text":"is not after","completion":"is not after"},{"text":"is not before","completion":"is not before"},{"text":"is not between","completion":"is not between"},{"text":"is not equal to","completion":"is not equal to"},{"text":"is not in the last","completion":"is not in the last"},{"text":"is not in the next","completion":"is not in the next"},{"text":"where","completion":"where"}]}
true;earliest player.session.end_time -;{"suggs":[{"text":" (","completion":" ("},{"text":" -","completion":" -"},{"text":" <'dd/mm/yyyy hh:mi:ss'>","completion":" <'dd/mm/yyyy hh:mi:ss'>"},{"text":" <number>","completion":" <number>"},{"text":" average of","completion":" average of"},{"text":" count distinct of","completion":" count distinct of"},{"text":" earliest","completion":" earliest"},{"text":" highest","completion":" highest"},{"text":" lowest","completion":" lowest"},{"text":" most recent","completion":" most recent"},{"text":" number of","completion":" number of"},{"text":" sum of","completion":" sum of"},{"text":" today","completion":" today"},{"text":" tomorrow","completion":" tomorrow"},{"text":" yesterday","completion":" yesterday"},{"text":" age_of_player","completion":" age_of_player"},{"text":" payment","completion":" payment"},{"text":" payment_rc","completion":" payment_rc"},{"text":" player","completion":" player"},{"text":" purchase","completion":" purchase"},{"text":" purchase_item","completion":" purchase_item"},{"text":" purchase_vc","completion":" purchase_vc"},{"text":" session","completion":" session"},{"text":" sum_of_player_payments","completion":" sum_of_player_payments"}]}
true;earliest player.session.end_time - last player.session.start_;{"suggs":[{"text":"start_time","completion":"time"}]}
true;earliest player.session.end_time - last player.session.start_time ;{"suggs":[{"text":"+","completion":"+"},{"text":"-","completion":"-"},{"text":"does not exist in","completion":"does not exist in"},{"text":"exists in","completion":"exists in"},{"text":"filter by","completion":"filter by"},{"text":"is between","completion":"is between"},{"text":"is equal or greater than","completion":"is equal or greater than"},{"text":"is equal or less than","completion":"is equal or less than"},{"text":"is equal to","completion":"is equal to"},{"text":"is greater than","completion":"is greater than"},{"text":"is less than","completion":"is less than"},{"text":"is not between","completion":"is not between"},{"text":"is not equal to","completion":"is not equal to"},{"text":"where","completion":"where"}]}
true;earliest player.session.end_time - last player.session.start_time > ;{"suggs":[{"text":"(","completion":"("},{"text":"-","completion":"-"},{"text":"<'dd/mm/yyyy hh:mi:ss'>","completion":"<'dd/mm/yyyy hh:mi:ss'>"},{"text":"<'dd/mm/yyyy'>","completion":"<'dd/mm/yyyy'>"},{"text":"<number>","completion":"<number>"},{"text":"average of","completion":"average of"},{"text":"count distinct of","completion":"count distinct of"},{"text":"earliest","completion":"earliest"},{"text":"highest","completion":"highest"},{"text":"lowest","completion":"lowest"},{"text":"most recent","completion":"most recent"},{"text":"number of","completion":"number of"},{"text":"sum of","completion":"sum of"},{"text":"today","completion":"today"},{"text":"tomorrow","completion":"tomorrow"},{"text":"yesterday","completion":"yesterday"},{"text":"age_of_player","completion":"age_of_player"},{"text":"payment","completion":"payment"},{"text":"payment_rc","completion":"payment_rc"},{"text":"player","completion":"player"},{"text":"player_registration_date","completion":"player_registration_date"},{"text":"purchase","completion":"purchase"},{"text":"purchase_item","completion":"purchase_item"},{"text":"purchase_vc","completion":"purchase_vc"},{"text":"session","completion":"session"},{"text":"sum_of_player_payments","completion":"sum_of_player_payments"}]}
true;earliest player.session.end_time - last player.session.start_time > 30;{"suggs":[{"text":" *","completion":" *"},{"text":" days","completion":" days"},{"text":" hours","completion":" hours"},{"text":" minutes","completion":" minutes"},{"text":" months","completion":" months"},{"text":" seconds","completion":" seconds"},{"text":" weeks","completion":" weeks"},{"text":" years","completion":" years"}]}
true;earliest player.session.end_time - last player.session.start_time > 30 ;{"suggs":[{"text":"*","completion":"*"},{"text":"days","completion":"days"},{"text":"hours","completion":"hours"},{"text":"minutes","completion":"minutes"},{"text":"months","completion":"months"},{"text":"seconds","completion":"seconds"},{"text":"weeks","completion":"weeks"},{"text":"years","completion":"years"}]}
true;earliest player.session.end_time - last player.session.start_time > 30 m;{"suggs":[{"text":"minutes","completion":"inutes"},{"text":"months","completion":"onths"}]}
true;earliest player.session.end_time - last player.session.start_time > 30 minutes;{"suggs":[{"text":" *","completion":" *"},{"text":" +","completion":" +"},{"text":" -","completion":" -"},{"text":" /","completion":" /"},{"text":" and","completion":" and"},{"text":" or","completion":" or"}]}
true;name_of_player;{"suggs":[{"text":" +","completion":" +"},{"text":" contains","completion":" contains"},{"text":" does not contain","completion":" does not contain"},{"text":" does not end with","completion":" does not end with"},{"text":" does not exist in","completion":" does not exist in"},{"text":" does not start with","completion":" does not start with"},{"text":" ends with","completion":" ends with"},{"text":" exists in","completion":" exists in"},{"text":" is between","completion":" is between"},{"text":" is equal or greater than","completion":" is equal or greater than"},{"text":" is equal or less than","completion":" is equal or less than"},{"text":" is equal to","completion":" is equal to"},{"text":" is greater than","completion":" is greater than"},{"text":" is less than","completion":" is less than"},{"text":" is like","completion":" is like"},{"text":" is not between","completion":" is not between"},{"text":" is not equal to","completion":" is not equal to"},{"text":" is not like","completion":" is not like"},{"text":" starts with","completion":" starts with"}]}
true;name_of_player ;{"suggs":[{"text":"+","completion":"+"},{"text":"contains","completion":"contains"},{"text":"does not contain","completion":"does not contain"},{"text":"does not end with","completion":"does not end with"},{"text":"does not exist in","completion":"does not exist in"},{"text":"does not start with","completion":"does not start with"},{"text":"ends with","completion":"ends with"},{"text":"exists in","completion":"exists in"},{"text":"is between","completion":"is between"},{"text":"is equal or greater than","completion":"is equal or greater than"},{"text":"is equal or less than","completion":"is equal or less than"},{"text":"is equal to","completion":"is equal to"},{"text":"is greater than","completion":"is greater than"},{"text":"is less than","completion":"is less than"},{"text":"is like","completion":"is like"},{"text":"is not between","completion":"is not between"},{"text":"is not equal to","completion":"is not equal to"},{"text":"is not like","completion":"is not like"},{"text":"starts with","completion":"starts with"}]}
true;name_of_player = ;{"suggs":[{"text":"(","completion":"("},{"text":"<'string'>","completion":"<'string'>"},{"text":"concatenate","completion":"concatenate"},{"text":"null","completion":"null"},{"text":"country","completion":"country"},{"text":"first_match_name","completion":"first_match_name"},{"text":"name_of_player","completion":"name_of_player"},{"text":"payment","completion":"payment"},{"text":"payment_rc","completion":"payment_rc"},{"text":"player","completion":"player"},{"text":"purchase","completion":"purchase"},{"text":"purchase_item","completion":"purchase_item"},{"text":"purchase_vc","completion":"purchase_vc"},{"text":"response_to_new_registered_player","completion":"response_to_new_registered_player"},{"text":"rule","completion":"rule"},{"text":"ruleTemplate","completion":"ruleTemplate"},{"text":"server","completion":"server"},{"text":"session","completion":"session"},{"text":"vocabulary","completion":"vocabulary"}]}
true;average of all_payment_amount where;{"suggs":[{"text":" (","completion":" (","tokenType":"reservedword"},{"text":" count distinct of","completion":" count distinct of","tokenType":"reservedword"},{"text":" any of the following conditions is true:","completion":" any of the following conditions is true:","tokenType":"reservedword"},{"text":" all of the following conditions are true:","completion":" all of the following conditions are true:","tokenType":"reservedword"},{"text":" true","completion":" true","tokenType":"constant"},{"text":" false","completion":" false","tokenType":"constant"},{"text":" null","completion":" null","tokenType":"constant"},{"text":" most recent","completion":" most recent","tokenType":"reservedword"},{"text":" earliest","completion":" earliest","tokenType":"reservedword"},{"text":" <'hh:mi:ss'>","completion":" <'hh:mi:ss'>","tokenType":"constant"},{"text":" <'dd/mm/yyyy hh:mi:ss'>","completion":" <'dd/mm/yyyy hh:mi:ss'>","tokenType":"constant"},{"text":" today","completion":" today","tokenType":"reservedword"},{"text":" yesterday","completion":" yesterday","tokenType":"reservedword"},{"text":" tomorrow","completion":" tomorrow","tokenType":"reservedword"},{"text":" -","completion":" -","tokenType":"reservedword"},{"text":" <'dd/mm/yyyy'>","completion":" <'dd/mm/yyyy'>","tokenType":"constant"},{"text":" concatenate","completion":" concatenate","tokenType":"reservedword"},{"text":" <'string'>","completion":" <'string'>","tokenType":"constant"},{"text":" <number>","completion":" <number>","tokenType":"constant"},{"text":" highest","completion":" highest","tokenType":"reservedword"},{"text":" lowest","completion":" lowest","tokenType":"reservedword"},{"text":" average of","completion":" average of","tokenType":"reservedword"},{"text":" sum of","completion":" sum of","tokenType":"reservedword"},{"text":" number of","completion":" number of","tokenType":"reservedword"},{"text":" age_of_player","completion":" age_of_player","tokenType":"alias"},{"text":" check_name","completion":" check_name","tokenType":"alias"},{"text":" country","completion":" country","tokenType":"vocabulary"},{"text":" first_match_name","completion":" first_match_name","tokenType":"alias"},{"text":" name_of_player","completion":" name_of_player","tokenType":"alias"},{"text":" payment","completion":" payment","tokenType":"vocabulary"},{"text":" payment_rc","completion":" payment_rc","tokenType":"vocabulary"},{"text":" player","completion":" player","tokenType":"vocabulary"},{"text":" player_payments_in_last_2_years_greater_than_average","completion":" player_payments_in_last_2_years_greater_than_average","tokenType":"alias"},{"text":" player_registration_date","completion":" player_registration_date","tokenType":"alias"},{"text":" player_with_age_above_average","completion":" player_with_age_above_average","tokenType":"alias"},{"text":" purchase","completion":" purchase","tokenType":"vocabulary"},{"text":" purchase_item","completion":" purchase_item","tokenType":"vocabulary"},{"text":" purchase_vc","completion":" purchase_vc","tokenType":"vocabulary"},{"text":" response_to_new_registered_player","completion":" response_to_new_registered_player","tokenType":"alias"},{"text":" rule","completion":" rule","tokenType":"vocabulary"},{"text":" ruleTemplate","completion":" ruleTemplate","tokenType":"vocabulary"},{"text":" server","completion":" server","tokenType":"vocabulary"},{"text":" session","completion":" session","tokenType":"vocabulary"},{"text":" sum_of_player_payments","completion":" sum_of_player_payments","tokenType":"alias"},{"text":" vocabulary","completion":" vocabulary","tokenType":"vocabulary"}]}
true;player_with_age_above_average and ;{"suggs":[{"text":"(","completion":"(","tokenType":"reservedword"},{"text":"count distinct of","completion":"count distinct of","tokenType":"reservedword"},{"text":"any of the following conditions is true:","completion":"any of the following conditions is true:","tokenType":"reservedword"},{"text":"all of the following conditions are true:","completion":"all of the following conditions are true:","tokenType":"reservedword"},{"text":"true","completion":"true","tokenType":"constant"},{"text":"false","completion":"false","tokenType":"constant"},{"text":"null","completion":"null","tokenType":"constant"},{"text":"most recent","completion":"most recent","tokenType":"reservedword"},{"text":"earliest","completion":"earliest","tokenType":"reservedword"},{"text":"<'hh:mi:ss'>","completion":"<'hh:mi:ss'>","tokenType":"constant"},{"text":"<'dd/mm/yyyy hh:mi:ss'>","completion":"<'dd/mm/yyyy hh:mi:ss'>","tokenType":"constant"},{"text":"today","completion":"today","tokenType":"reservedword"},{"text":"yesterday","completion":"yesterday","tokenType":"reservedword"},{"text":"tomorrow","completion":"tomorrow","tokenType":"reservedword"},{"text":"-","completion":"-","tokenType":"reservedword"},{"text":"<'dd/mm/yyyy'>","completion":"<'dd/mm/yyyy'>","tokenType":"constant"},{"text":"concatenate","completion":"concatenate","tokenType":"reservedword"},{"text":"<'string'>","completion":"<'string'>","tokenType":"constant"},{"text":"<number>","completion":"<number>","tokenType":"constant"},{"text":"highest","completion":"highest","tokenType":"reservedword"},{"text":"lowest","completion":"lowest","tokenType":"reservedword"},{"text":"average of","completion":"average of","tokenType":"reservedword"},{"text":"sum of","completion":"sum of","tokenType":"reservedword"},{"text":"number of","completion":"number of","tokenType":"reservedword"},{"text":"age_of_player","completion":"age_of_player","tokenType":"alias"},{"text":"check_name","completion":"check_name","tokenType":"alias"},{"text":"country","completion":"country","tokenType":"vocabulary"},{"text":"first_match_name","completion":"first_match_name","tokenType":"alias"},{"text":"name_of_player","completion":"name_of_player","tokenType":"alias"},{"text":"payment","completion":"payment","tokenType":"vocabulary"},{"text":"payment_rc","completion":"payment_rc","tokenType":"vocabulary"},{"text":"player","completion":"player","tokenType":"vocabulary"},{"text":"player_payments_in_last_2_years_greater_than_average","completion":"player_payments_in_last_2_years_greater_than_average","tokenType":"alias"},{"text":"player_registration_date","completion":"player_registration_date","tokenType":"alias"},{"text":"player_with_age_above_average","completion":"player_with_age_above_average","tokenType":"alias"},{"text":"purchase","completion":"purchase","tokenType":"vocabulary"},{"text":"purchase_item","completion":"purchase_item","tokenType":"vocabulary"},{"text":"purchase_vc","completion":"purchase_vc","tokenType":"vocabulary"},{"text":"response_to_new_registered_player","completion":"response_to_new_registered_player","tokenType":"alias"},{"text":"rule","completion":"rule","tokenType":"vocabulary"},{"text":"ruleTemplate","completion":"ruleTemplate","tokenType":"vocabulary"},{"text":"server","completion":"server","tokenType":"vocabulary"},{"text":"session","completion":"session","tokenType":"vocabulary"},{"text":"sum_of_player_payments","completion":"sum_of_player_payments","tokenType":"alias"},{"text":"vocabulary","completion":"vocabulary","tokenType":"vocabulary"}]}
