true----departure_time of the flight_schedule is equal to '11:45:43 pm'----departure_time of the flight_schedule is equal to '00:45:43.000000'----{ "dateFormat": "dd/mm/yyyy", "timeFormat": "hh:mm:ss a", "timeZoneOffset": "-60", "number": {"groupSeparator": ",", "decimalSeparator": "."} }----"status":"Success"----Value: '00:45:43.000000',  \n CompoundValue: null, \n OriginalValue: '11:45:43 pm',  \n ValueType: Time----"convertedExpression":"departure_time of the flight_schedule is equal to '00:45:43.000000'"----"convertedExpression":"departure_time of the flight_schedule is equal to '11:45:43 pm'"
true----departure_time of the flight_schedule is equal to '11:45:43 pm'----departure_time of the flight_schedule is equal to '23:45:43.000000'----{ "dateFormat": "dd/mm/yyyy", "timeFormat": "hh:mm:ss a", "timeZoneOffset": "0", "number": {"groupSeparator": ",", "decimalSeparator": "."} }----"status":"Success"----Value: '23:45:43.000000',  \n CompoundValue: null, \n OriginalValue: '11:45:43 pm',  \n ValueType: Time----"convertedExpression":"departure_time of the flight_schedule is equal to '23:45:43.000000'"----"convertedExpression":"departure_time of the flight_schedule is equal to '11:45:43 pm'"
true----departure_time of the flight_schedule is equal to '11:45:43 pm'----departure_time of the flight_schedule is equal to '11:45:43.000000'----{ "dateFormat": "dd/mm/yyyy", "timeFormat": "hh:mm:ss a", "timeZoneOffset": "+720", "number": {"groupSeparator": ",", "decimalSeparator": "."} }----"status":"Success"----Value: '11:45:43.000000',  \n CompoundValue: null, \n OriginalValue: '11:45:43 pm',  \n ValueType: Time----"convertedExpression":"departure_time of the flight_schedule is equal to '11:45:43.000000'"----"convertedExpression":"departure_time of the flight_schedule is equal to '11:45:43 pm'"
true----departure_time of the flight_schedule is equal to '11:45:43 pm'----departure_time of the flight_schedule is equal to '17:45:43.000000'----{ "dateFormat": "dd/mm/yyyy", "timeFormat": "hh:mm:ss a", "timeZoneOffset": "+360", "number": {"groupSeparator": ",", "decimalSeparator": "."} }----"status":"Success"----Value: '17:45:43.000000',  \n CompoundValue: null, \n OriginalValue: '11:45:43 pm',  \n ValueType: Time----"convertedExpression":"departure_time of the flight_schedule is equal to '17:45:43.000000'"----"convertedExpression":"departure_time of the flight_schedule is equal to '11:45:43 pm'"
true----departure_time of the flight_schedule is equal to '11:45:43 pm'----departure_time of the flight_schedule is equal to '22:45:43.000000'----{ "dateFormat": "dd/mm/yyyy", "timeFormat": "hh:mm:ss a", "timeZoneOffset": "+60", "number": {"groupSeparator": ",", "decimalSeparator": "."} }----"status":"Success"----Value: '22:45:43.000000',  \n CompoundValue: null, \n OriginalValue: '11:45:43 pm',  \n ValueType: Time----"convertedExpression":"departure_time of the flight_schedule is equal to '22:45:43.000000'"----"convertedExpression":"departure_time of the flight_schedule is equal to '11:45:43 pm'"
true----departure_time of the flight_schedule is equal to '11:45:43 am'----departure_time of the flight_schedule is equal to '23:45:43.000000'----{ "dateFormat": "dd/mm/yyyy", "timeFormat": "hh:mm:ss a", "timeZoneOffset": "+720", "number": {"groupSeparator": ",", "decimalSeparator": "."} }----"status":"Success"----Value: '23:45:43.000000',  \n CompoundValue: null, \n OriginalValue: '11:45:43 am',  \n ValueType: Time----"convertedExpression":"departure_time of the flight_schedule is equal to '23:45:43.000000'"----"convertedExpression":"departure_time of the flight_schedule is equal to '11:45:43 am'"
true----flight_date of the flight is equal to '08/07/2014 09:30:00 AM'----flight_date of the flight is equal to '2014-08-07 21:30:00.000000'----{ "dateFormat": "mm/dd/yyyy", "timeFormat": "hh:mm:ss A", "timeZoneOffset": "-720", "number": {"groupSeparator": ",", "decimalSeparator": "."} }----"status":"Success"----Value: '2014-08-07 21:30:00.000000',  \n CompoundValue: null, \n OriginalValue: '08/07/2014 09:30:00 AM',  \n ValueType: Timestamp----"convertedExpression":"flight_date of the flight is equal to '2014-08-07 21:30:00.000000'"----"convertedExpression":"flight_date of the flight is equal to '08/07/2014 09:30:00 AM'"
true----flight_date of the flight is equal to '08/07/2014 09:30:00 AM'----flight_date of the flight is equal to '2014-08-07 15:30:00.000000'----{ "dateFormat": "mm/dd/yyyy", "timeFormat": "hh:mm:ss A", "timeZoneOffset": "-360", "number": {"groupSeparator": ",", "decimalSeparator": "."} }----"status":"Success"----Value: '2014-08-07 15:30:00.000000',  \n CompoundValue: null, \n OriginalValue: '08/07/2014 09:30:00 AM',  \n ValueType: Timestamp----"convertedExpression":"flight_date of the flight is equal to '2014-08-07 15:30:00.000000'"----"convertedExpression":"flight_date of the flight is equal to '08/07/2014 09:30:00 AM'"
true----flight_date of the flight is equal to '08/07/2014 09:30:00 AM'----flight_date of the flight is equal to '2014-08-07 10:30:00.000000'----{ "dateFormat": "mm/dd/yyyy", "timeFormat": "hh:mm:ss A", "timeZoneOffset": "-60", "number": {"groupSeparator": ",", "decimalSeparator": "."} }----"status":"Success"----Value: '2014-08-07 10:30:00.000000',  \n CompoundValue: null, \n OriginalValue: '08/07/2014 09:30:00 AM',  \n ValueType: Timestamp----"convertedExpression":"flight_date of the flight is equal to '2014-08-07 10:30:00.000000'"----"convertedExpression":"flight_date of the flight is equal to '08/07/2014 09:30:00 AM'"
true----flight_date of the flight is equal to '08/07/2014 09:30:00 AM'----flight_date of the flight is equal to '2014-08-07 09:30:00.000000'----{ "dateFormat": "mm/dd/yyyy", "timeFormat": "hh:mm:ss A", "timeZoneOffset": "0", "number": {"groupSeparator": ",", "decimalSeparator": "."} }----"status":"Success"----Value: '2014-08-07 09:30:00.000000',  \n CompoundValue: null, \n OriginalValue: '08/07/2014 09:30:00 AM',  \n ValueType: Timestamp----"convertedExpression":"flight_date of the flight is equal to '2014-08-07 09:30:00.000000'"----"convertedExpression":"flight_date of the flight is equal to '08/07/2014 09:30:00 AM'"
true----flight_date of the flight is equal to '08/07/2014 09:30:00 AM'----flight_date of the flight is equal to '2014-08-06 21:30:00.000000'----{ "dateFormat": "mm/dd/yyyy", "timeFormat": "hh:mm:ss A", "timeZoneOffset": "+720", "number": {"groupSeparator": ",", "decimalSeparator": "."} }----"status":"Success"----Value: '2014-08-06 21:30:00.000000',  \n CompoundValue: null, \n OriginalValue: '08/07/2014 09:30:00 AM',  \n ValueType: Timestamp----"convertedExpression":"flight_date of the flight is equal to '2014-08-06 21:30:00.000000'"----"convertedExpression":"flight_date of the flight is equal to '08/07/2014 09:30:00 AM'"
true----flight_date of the flight is equal to '08/07/2014 09:30:00 AM'----flight_date of the flight is equal to '2014-08-07 03:30:00.000000'----{ "dateFormat": "mm/dd/yyyy", "timeFormat": "hh:mm:ss A", "timeZoneOffset": "+360", "number": {"groupSeparator": ",", "decimalSeparator": "."} }----"status":"Success"----Value: '2014-08-07 03:30:00.000000',  \n CompoundValue: null, \n OriginalValue: '08/07/2014 09:30:00 AM',  \n ValueType: Timestamp----"convertedExpression":"flight_date of the flight is equal to '2014-08-07 03:30:00.000000'"----"convertedExpression":"flight_date of the flight is equal to '08/07/2014 09:30:00 AM'"
true----flight_date of the flight is equal to '08/07/2014 09:30:00 AM'----flight_date of the flight is equal to '2014-08-07 08:30:00.000000'----{ "dateFormat": "mm/dd/yyyy", "timeFormat": "hh:mm:ss A", "timeZoneOffset": "+60", "number": {"groupSeparator": ",", "decimalSeparator": "."} }----"status":"Success"----Value: '2014-08-07 08:30:00.000000',  \n CompoundValue: null, \n OriginalValue: '08/07/2014 09:30:00 AM',  \n ValueType: Timestamp----"convertedExpression":"flight_date of the flight is equal to '2014-08-07 08:30:00.000000'"----"convertedExpression":"flight_date of the flight is equal to '08/07/2014 09:30:00 AM'"
false----flight_date of the flight is equal to '08/07/2014 09:30:00 PM'----flight_date of the flight is equal to '2014-08-08 03:30:00.000000'----{ "dateFormat": "mm/dd/yyyy", "timeFormat": "hh:mm:ss A", "timeZoneOffset": "-360", "number": {"groupSeparator": ",", "decimalSeparator": "."} }----"status":"Success"----Value: '2014-08-08 03:30:00.000000',  \n CompoundValue: null, \n OriginalValue: '08/07/2014 09:30:00 PM',  \n ValueType: Timestamp----"convertedExpression":"flight_date of the flight is equal to '2014-08-08 03:30:00.000000'"----"convertedExpression":"flight_date of the flight is equal to '08/07/2014 09:30:00 PM'"
